id,answer
2383,2
2384,3
2385,1
2386,3
2387,3
2388,3
2389,2
2390,4
2391,4
2392,1
2393,3
2394,5
2395,5
2396,5
2397,3
2398,4
2399,3
2400,2
2401,1
2402,2
2403,1
2404,1
2405,4
2406,4
2407,1
2408,3
2409,5
2410,5
2411,1
2412,1
2413,4
2414,2
2415,1
2416,3
2417,4
2418,2
2419,3
2420,3
2421,3
2422,4
2423,4
2424,2
2425,2
2426,4
2427,1
2428,1
2429,2
2430,4
2431,3
2432,1
2433,5
2434,1
2435,5
2436,4
2437,2
2438,2
2439,5
2440,1
2441,2
2442,3
2443,4
2444,4
2445,3
2446,4
2447,4
2448,5
2449,2
2450,3
2451,5
2452,2
2453,2
2454,1
2455,1
2456,3
2457,2
2458,2
2459,5
2460,5
2461,1
2462,5
2463,3
2464,2
2465,5
2466,3
2467,3
2468,2
2469,2
2470,1
2471,4
2472,5
2473,5
2474,2
2475,3
2476,5
2477,4
2478,4
2479,3
2480,2
2481,3
2482,5
2483,1
2484,2
2485,3
2486,4
2487,3
2488,2
2489,4
2490,4
2491,4
2492,4
2493,1
2494,3
2495,2
2496,2
2497,1
2498,4
2499,5
2500,3
2501,4
2502,5
2503,4
2504,2
2505,4
2506,2
2507,1
2508,2
2509,4
2510,5
2511,5
2512,5
2513,2
2514,1
2515,1
2516,3
2517,3
2518,2
2519,3
2520,2
2521,4
2522,3
2523,1
2524,3
2525,5
2526,3
2527,1
2528,1
2529,1
2530,4
2531,4
2532,3
2533,2
2534,1
2535,1
2536,1
2537,4
2538,2
2539,2
2540,2
2541,5
2542,5
2543,2
2544,3
2545,5
2546,1
2547,3
2548,1
2549,3
2550,1
2551,5
2552,4
2553,3
2554,1
2555,1
2556,3
2557,3
2558,3
2559,4
2560,5
2561,5
2562,5
2563,2
2564,5
2565,1
2566,3
2567,2
2568,4
2569,5
2570,3
2571,4
2572,1
2573,2
2574,2
2575,1
2576,2
2577,5
2578,3
2579,4
2580,4
2581,5
2582,4
2583,2
2584,3
2585,1
2586,3
2587,3
2588,4
2589,4
2590,4
2591,2
2592,5
2593,5
2594,5
2595,2
2596,4
2597,4
2598,4
2599,4
2600,5
2601,2
2602,5
2603,2
2604,1
2605,3
2606,2
2607,2
2608,1
2609,5
2610,1
2611,5
2612,4
2613,3
2614,3
